,Name,People,Accommodation,Region,Year,Month,Week,Duration,Service,Result
1,Mr. X,4,Hotel room,City centre,2018,1,1,1-3 days,FALSE,7 results
2,Mr. X,4,Hotel room,City centre,2019,1,1,1-3 days,FALSE,7 results
3,Ms. Y,4,Hotel room,City centre,2018,1,1,1-3 days,FALSE,9 results
4,Ms. Y,4,Hotel room,City centre,2019,1,1,1-3 days,FALSE,9 results
5,Mr. X,4,Hotel room,Suburbs,2018,1,1,1-3 days,FALSE,3 results
6,Ms. Y,4,Hotel room,Suburbs,2018,1,1,1-3 days,FALSE,3 results
7,Ms. Y,4,Hotel room,Suburbs,2019,1,1,1-3 days,FALSE,8 results
8,Mr. X,4,Hotel room,Countryside,2018,1,1,1-3 days,FALSE,8 results
9,Ms. Y,4,Hotel room,Countryside,2018,1,1,1-3 days,FALSE,7 results
10,Ms. Y,4,Hotel room,Countryside,2019,1,1,1-3 days,FALSE,2 results
11,Mr. X,4,Hotel room,City centre,2018,1,2,1-3 days,FALSE,2 results
12,Mr. X,4,Hotel room,City centre,2019,1,2,1-3 days,FALSE,4 results
13,Ms. Y,4,Hotel room,City centre,2018,1,2,1-3 days,FALSE,4 results
14,Ms. Y,4,Hotel room,City centre,2019,1,2,1-3 days,FALSE,8 results
15,Mr. X,4,Hotel room,Suburbs,2018,1,2,1-3 days,FALSE,8 results
16,Mr. X,4,Hotel room,Suburbs,2019,1,2,1-3 days,FALSE,7 results
17,Ms. Y,4,Hotel room,Suburbs,2018,1,2,1-3 days,FALSE,5 results
18,Ms. Y,4,Hotel room,Suburbs,2019,1,2,1-3 days,FALSE,5 results
19,Mr. X,4,Hotel room,Countryside,2018,1,2,1-3 days,FALSE,7 results
20,Mr. X,4,Hotel room,Countryside,2019,1,2,1-3 days,FALSE,9 results
21,Ms. Y,4,Hotel room,Countryside,2019,1,2,1-3 days,FALSE,2 results
22,Mr. X,4,Hotel room,City centre,2018,1,3,1-3 days,FALSE,9 results
23,Mr. X,4,Hotel room,City centre,2019,1,3,1-3 days,FALSE,3 results
24,Ms. Y,4,Hotel room,City centre,2018,1,3,1-3 days,FALSE,7 results
25,Ms. Y,4,Hotel room,City centre,2019,1,3,1-3 days,FALSE,5 results
26,Mr. X,4,Hotel room,Suburbs,2018,1,3,1-3 days,FALSE,9 results
27,Mr. X,4,Hotel room,Suburbs,2019,1,3,1-3 days,FALSE,6 results
28,Ms. Y,4,Hotel room,Suburbs,2018,1,3,1-3 days,FALSE,5 results
29,Mr. X,4,Hotel room,Countryside,2018,1,3,1-3 days,FALSE,4 results
30,Mr. X,4,Hotel room,Countryside,2019,1,3,1-3 days,FALSE,2 results
31,Ms. Y,4,Hotel room,Countryside,2018,1,3,1-3 days,FALSE,4 results
32,Ms. Y,4,Hotel room,Countryside,2019,1,3,1-3 days,FALSE,2 results
33,Mr. X,4,Hotel room,City centre,2018,1,4,1-3 days,FALSE,7 results
34,Mr. X,4,Hotel room,City centre,2019,1,4,1-3 days,FALSE,2 results
35,Ms. Y,4,Hotel room,City centre,2018,1,4,1-3 days,FALSE,7 results
36,Ms. Y,4,Hotel room,City centre,2019,1,4,1-3 days,FALSE,4 results
37,Mr. X,4,Hotel room,Suburbs,2018,1,4,1-3 days,FALSE,2 results
38,Mr. X,4,Hotel room,Suburbs,2019,1,4,1-3 days,FALSE,8 results
39,Ms. Y,4,Hotel room,Suburbs,2018,1,4,1-3 days,FALSE,3 results
40,Mr. X,4,Hotel room,Countryside,2018,1,4,1-3 days,FALSE,7 results
41,Mr. X,4,Hotel room,Countryside,2019,1,4,1-3 days,FALSE,9 results
42,Ms. Y,4,Hotel room,Countryside,2018,1,4,1-3 days,FALSE,8 results
43,Mr. X,4,Hotel room,City centre,2018,1,1,1 week,FALSE,2 results
44,Mr. X,4,Hotel room,City centre,2019,1,1,1 week,FALSE,4 results
45,Ms. Y,4,Hotel room,City centre,2018,1,1,1 week,FALSE,7 results
46,Mr. X,4,Hotel room,Suburbs,2018,1,1,1 week,FALSE,8 results
47,Mr. X,4,Hotel room,Suburbs,2019,1,1,1 week,FALSE,4 results
48,Ms. Y,4,Hotel room,Suburbs,2018,1,1,1 week,FALSE,8 results
